Date,sarimax
2021-01-01,739.8735493055045
2021-01-02,856.3103519418027
2021-01-03,767.5665891938957
2021-01-04,907.6240983534865
2021-01-05,779.8012447452709
2021-01-06,926.9541220887877
2021-01-07,822.0392322783941
2021-01-08,738.4542797625361
2021-01-09,853.6876675587031
2021-01-10,772.6609048981104
2021-01-11,902.9751663710647
2021-01-12,776.4611067875394
2021-01-13,931.3622921627752
2021-01-14,824.6749069839371
2021-01-15,738.8482403494638
2021-01-16,854.0135050558944
2021-01-17,773.4240290731094
2021-01-18,903.1863205815757
2021-01-19,776.7464737666955
2021-01-20,932.0867196542092
2021-01-21,825.2989686218809
2021-01-22,739.3453513012602
2021-01-23,854.506815885639
2021-01-24,773.9421751115271
2021-01-25,903.6732528700927
2021-01-26,777.2376703486915
2021-01-27,932.6028519461744
2021-01-28,825.8094739925062
2021-01-29,739.8487235163486
2021-01-30,855.0100323669941
2021-01-31,774.4468582697519
