Date,lstm
2021-01-01,733.688566899088
2021-01-02,897.2817912724742
2021-01-03,776.0134977280485
2021-01-04,938.9184496705637
2021-01-05,784.304920987199
2021-01-06,963.5895186648218
2021-01-07,813.5236978107079
2021-01-08,735.7771495200642
2021-01-09,898.4080814087852
2021-01-10,783.2786169449212
2021-01-11,965.4080376279184
2021-01-12,795.6035612089329
2021-01-13,953.3148400416849
2021-01-14,838.851013870982
2021-01-15,745.3727220663872
2021-01-16,911.8814688311573
2021-01-17,786.1364456900122
2021-01-18,958.720032857837
2021-01-19,793.4567356464895
2021-01-20,993.1059356673854
2021-01-21,846.0862390742836
2021-01-22,751.4861563260321
2021-01-23,929.0685473395712
2021-01-24,804.2860341999683
2021-01-25,977.5229609094007
2021-01-26,809.3047015368347
2021-01-27,979.126654010812
2021-01-28,848.9860231268815
2021-01-29,758.3299596381341
2021-01-30,927.5792676463765
2021-01-31,800.6803423932197
